date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2026-06-15,0.7,19.2,27.0,69.0,1010.8,14.1,52.0,23.0,1.0,2.0,1.8750000000001137,29.857142857142858,10.42857142857143,9.357142857142858,-1.4189974245970518,2.0,6.666666666666671
2026-06-16,0.0,18.4,27.3,64.0,1016.5,9.3,94.0,30.0,0.0,0.8000000000000682,1.8916666666666515,51.142857142857146,25.28571428571429,11.028571428571428,97.91245833346869,0.0,1.2083333333333357
2026-06-17,0.0,19.0,27.6,71.0,1018.7,7.1,116.0,23.0,0.0,-0.8000000000000682,0.8666666666666742,35.57142857142857,23.857142857142854,8.685714285714285,-5.174293126112531,0.0,-0.08333333333334281
2026-06-18,0.1,20.9,30.3,68.0,1019.4,4.7,98.0,22.0,0.0,-0.7000000000000455,1.3666666666669016,47.714285714285715,37.42857142857143,9.585714285714285,33.83239158370907,0.0,-2.8333333333333286
2026-06-19,0.0,22.3,30.1,68.0,1018.8,6.8,132.0,13.0,0.0,-1.0,1.1708333333333485,27.571428571428573,24.571428571428573,10.62857142857143,83.28573204382508,0.0,-7.208333333333329
2026-06-20,0.5,21.3,31.6,70.0,1019.8,7.1,119.0,5.0,3.0,0.6999999999999318,1.1249999999998863,14.285714285714286,14.0,10.314285714285717,62.909461134941296,2.0,-1.9583333333333286
2026-06-21,0.0,22.4,33.7,63.0,1022.2,4.9,263.0,21.0,0.0,-1.0,1.2500000000001137,46.857142857142854,32.857142857142854,14.242857142857144,172.3139102795472,0.0,-3.4166666666666714
2026-06-22,0.0,23.0,35.1,58.0,1020.8,8.0,96.0,27.0,0.0,-2.3999999999999773,1.9958333333332803,38.142857142857146,36.42857142857143,15.37142857142857,125.33333012374698,0.0,-5.375
2026-06-23,0.0,22.4,33.8,58.0,1017.6,6.5,87.0,33.0,0.0,-3.1000000000000227,1.8791666666664923,67.14285714285714,55.57142857142857,13.814285714285713,165.53411176598024,0.0,-2.8333333333333357
2026-06-24,0.3,23.4,33.3,60.0,1016.6,7.0,85.0,35.0,0.0,-1.0,1.5208333333332575,61.0,53.714285714285715,12.914285714285715,100.65973539808925,0.0,-5.708333333333329
2026-06-25,0.4,23.1,33.7,55.0,1016.6,7.5,113.0,24.0,1.0,-1.0,1.4624999999996362,6.857142857142857,-14.285714285714285,16.2,99.8247149676497,1.0,-13.916666666666664
2026-06-26,0.0,25.1,34.4,46.0,1017.5,5.9,86.0,20.0,0.0,-0.09999999999990905,0.7916666666667425,42.142857142857146,31.000000000000004,20.199999999999996,139.3513651452052,0.0,-11.083333333333336
2026-06-27,0.0,25.0,33.9,49.0,1018.7,7.3,83.0,24.0,0.0,-0.1999999999999318,0.8791666666668334,42.857142857142854,34.42857142857142,17.2,103.80229456486262,0.0,-3.5833333333333357
2026-06-28,0.0,22.8,34.3,50.0,1017.6,4.8,170.0,36.0,0.0,-2.0,1.5249999999998636,75.14285714285714,66.57142857142857,17.571428571428573,-136.0057868635645,0.0,-3.5833333333333286
2026-06-29,0.0,24.2,36.4,50.0,1015.9,6.5,338.0,35.0,0.0,-1.1000000000000227,1.3916666666665378,50.857142857142854,49.0,17.8,-78.07159427393111,0.0,-6.458333333333329
2026-06-30,1.4,21.5,35.1,56.0,1016.3,8.2,54.0,56.0,2.0,-1.7000000000000455,2.1291666666663787,35.42857142857143,-12.428571428571423,15.757142857142856,147.990982622974,2.0,-4.666666666666671
2026-07-01,3.7,21.1,33.7,66.0,1012.0,8.6,355.0,53.0,2.0,-2.3999999999999773,2.1291666666668334,97.57142857142857,61.57142857142857,9.842857142857143,-35.22400089882842,3.0,10.208333333333329
2026-07-02,12.5,19.7,29.5,65.0,1014.7,8.7,358.0,34.0,6.0,1.0,1.7999999999999545,15.142857142857142,-22.71428571428571,13.442857142857145,-99.8529540343921,6.0,-8.375000000000007
2026-07-03,0.0,21.8,30.6,53.0,1017.9,6.4,49.0,13.0,0.0,0.20000000000004547,1.4708333333334167,10.428571428571429,-1.8571428571428577,17.385714285714286,140.4266186231876,0.0,-9.0
2026-07-04,0.8,21.5,29.3,49.0,1020.5,11.2,105.0,22.0,1.0,-1.8000000000000682,2.054166666666788,5.428571428571429,-23.42857142857143,16.38571428571429,122.29455954872265,2.0,-4.708333333333336
2026-07-05,0.0,19.8,29.8,67.0,1018.1,8.0,129.0,19.0,0.0,-3.300000000000068,2.5541666666666742,31.0,27.285714285714285,9.185714285714285,68.91492212435486,0.0,-4.333333333333336
2026-07-06,3.5,19.0,29.6,72.0,1017.0,8.6,40.0,31.0,9.0,-1.1000000000000227,1.1625000000000227,28.285714285714285,-9.285714285714285,12.6,90.13242810634449,5.0,4.5
2026-07-07,0.0,20.6,29.5,72.0,1016.4,8.2,133.0,37.0,6.0,-3.3999999999999773,3.108333333333235,69.14285714285714,56.14285714285714,9.971428571428573,83.20989911790144,0.0,-5.125
2026-07-08,0.0,22.7,29.6,74.0,1011.1,6.3,51.0,64.0,0.0,-1.7999999999999545,1.7749999999998636,52.142857142857146,-26.571428571428562,8.528571428571428,67.91140919477317,0.0,0.8333333333333286
2026-07-09,0.0,22.3,30.3,63.0,1011.7,10.2,115.0,21.0,0.0,-1.599999999999909,1.2958333333335759,21.428571428571427,9.714285714285714,11.157142857142857,73.92622873001378,0.0,-6.791666666666664
2026-07-10,0.0,22.2,29.8,62.0,1013.7,10.5,105.0,25.0,0.0,-0.10000000000002274,0.5208333333332575,43.42857142857143,40.57142857142858,11.571428571428571,72.56043574828684,0.0,-0.5
2026-07-11,8.3,21.6,29.9,75.0,1015.0,10.2,80.0,62.0,3.0,-0.6999999999999318,1.1666666666664014,88.0,24.285714285714285,8.185714285714287,67.95356344997964,4.0,4.0
2026-07-12,0.0,21.0,29.7,70.0,1016.3,10.0,79.0,25.0,6.0,0.20000000000004547,0.8999999999998636,32.0,31.142857142857142,9.414285714285715,76.08552494407513,0.0,-10.208333333333336
2026-07-13,0.0,22.6,29.6,68.0,1017.6,8.8,118.0,43.0,0.0,-1.599999999999909,1.2958333333333485,81.85714285714286,65.57142857142858,9.157142857142857,66.6779614288771,0.0,-3.4166666666666714
2026-07-14,0.0,23.2,30.2,70.0,1015.8,9.0,77.0,60.0,2.0,-1.5,1.6541666666665833,78.42857142857143,16.571428571428577,10.642857142857142,12.108561551762023,0.0,-2.0
2026-07-15,1.2,22.2,30.5,76.0,1015.7,7.2,94.0,49.0,3.0,0.0,0.7624999999999318,99.0,88.57142857142857,8.042857142857143,-127.29962892892587,1.0,5.375
2026-07-16,0.0,21.4,31.5,69.0,1016.6,5.7,196.0,14.0,1.0,0.2999999999999545,1.4333333333332803,14.142857142857142,10.714285714285714,11.385714285714284,-143.52024289247282,0.0,-4.625
2026-07-17,2.1,23.6,28.9,72.0,1013.2,6.9,66.0,45.0,1.0,-2.8999999999999773,3.2541666666667197,9.0,-74.71428571428571,8.571428571428571,134.08276648276149,3.0,-3.5833333333333286
2026-07-18,1.0,22.2,31.8,70.0,1010.8,7.0,338.0,41.0,3.0,-1.6999999999999318,1.9041666666664696,60.0,9.714285714285715,9.614285714285714,-6.381779918792347,3.0,-2.1666666666666714
2026-07-19,4.4,20.5,30.6,65.0,1011.7,8.4,48.0,28.0,4.0,-1.0,1.1750000000000682,18.428571428571427,12.57142857142857,12.642857142857142,147.5105444064573,3.0,-5.708333333333336
2026-07-20,7.4,19.4,28.8,64.0,1015.1,13.3,53.0,51.0,6.0,-1.5,1.5583333333332803,25.428571428571427,-45.71428571428571,12.471428571428572,110.17751261190472,6.0,0.6666666666666572
2026-07-21,1.2,20.8,29.5,57.0,1015.2,13.8,47.0,52.0,1.0,-0.8999999999999773,1.437500000000341,52.714285714285715,9.0,12.37142857142857,14.791888790051786,1.0,6.958333333333329
2026-07-22,0.1,19.6,27.9,51.0,1017.4,11.8,72.0,8.0,0.0,-1.7000000000000455,1.7208333333335304,7.571428571428571,4.285714285714286,17.15714285714286,139.5504271475516,0.0,-9.083333333333329
2026-07-23,0.9,19.6,28.5,61.0,1014.0,9.3,64.0,46.0,2.0,-3.2000000000000455,2.6208333333335077,62.57142857142857,0.4285714285714235,12.942857142857145,74.71818555411946,3.0,5.000000000000007
2026-07-24,0.0,17.2,27.5,56.0,1014.9,12.6,94.0,11.0,1.0,-0.8999999999999773,1.4500000000003865,8.571428571428571,8.142857142857142,15.485714285714284,103.83167898110162,0.0,-11.666666666666671
2026-07-25,0.0,19.4,27.5,55.0,1013.4,9.9,129.0,32.0,0.0,-3.1000000000000227,2.8208333333329847,4.571428571428571,-20.285714285714285,13.5,94.07685893364709,0.0,-2.7083333333333286
2026-07-26,3.4,21.2,27.5,73.0,1009.4,9.3,52.0,58.0,9.0,-0.2999999999999545,1.1166666666665606,35.142857142857146,-36.285714285714285,7.442857142857143,-142.62838636372794,7.0,10.541666666666657
2026-07-27,0.0,18.2,28.8,74.0,1012.4,6.0,105.0,15.0,8.0,2.400000000000091,2.0375000000001364,5.142857142857143,-27.428571428571427,8.914285714285715,93.34283996320721,0.0,-9.208333333333329
2026-07-28,0.0,21.9,31.1,62.0,1019.2,7.7,82.0,2.0,2.0,1.1999999999999318,3.1916666666667197,5.285714285714286,5.285714285714286,14.3,104.27240017301551,0.0,-7.833333333333329
2026-07-29,0.0,21.5,32.2,59.0,1019.6,5.5,136.0,7.0,0.0,-1.099999999999909,1.7624999999999318,18.0,17.142857142857142,14.0,170.73095312147416,0.0,-3.9583333333333286
2026-07-30,0.0,22.4,34.1,60.0,1017.5,4.6,210.0,4.0,0.0,-1.8999999999999773,2.2041666666666515,5.0,5.0,14.271428571428569,-155.62460975483856,0.0,-6.166666666666671
2026-07-31,0.0,22.6,36.6,56.0,1014.6,4.3,176.0,18.0,0.0,-2.7000000000000455,2.554166666666788,40.57142857142857,40.0,17.599999999999998,125.34505729304362,0.0,-12.291666666666664
2026-08-01,0.7,24.3,35.4,55.0,1011.5,5.4,78.0,24.0,1.0,-1.6000000000000227,1.8666666666665606,36.42857142857143,19.571428571428573,15.842857142857142,150.90167276177635,1.0,-5.583333333333336
2026-08-02,0.0,25.6,35.3,46.0,1012.0,9.7,56.0,10.0,0.0,0.39999999999997726,0.7666666666667652,14.428571428571429,12.285714285714286,18.814285714285713,94.9341777530617,0.0,-8.041666666666671
2026-08-03,0.0,24.5,35.0,48.0,1013.4,7.8,132.0,3.0,0.0,-0.5,0.875,0.0,-0.2857142857142857,17.7,121.13203620447814,0.0,7.125
2026-08-04,0.0,24.1,32.0,75.0,1014.2,8.0,114.0,14.0,6.0,-1.0,1.3541666666666288,1.5714285714285714,-38.57142857142858,9.52857142857143,81.33471414377698,0.0,-1.75
2026-08-05,0.0,25.1,34.3,69.0,1013.7,7.1,119.0,25.0,8.0,-0.7000000000000455,0.9541666666666515,51.285714285714285,36.0,14.671428571428569,75.05787869236781,0.0,-8.0
2026-08-06,0.0,25.3,36.4,60.0,1013.1,4.8,339.0,18.0,5.0,-1.7000000000000455,1.8124999999998863,37.57142857142857,35.857142857142854,16.271428571428572,-122.86162103366655,0.0,-16.291666666666664
2026-08-07,1.1,23.6,34.7,53.0,1013.3,11.4,24.0,28.0,1.0,-0.599999999999909,1.4083333333335304,16.285714285714285,-0.8571428571428577,18.057142857142857,103.92704720619406,2.0,-7.125
2026-08-08,0.5,22.8,33.2,53.0,1015.9,12.7,54.0,20.0,1.0,-0.39999999999997726,1.333333333333485,11.428571428571429,-1.8571428571428577,15.757142857142858,104.82586481350427,1.0,-2.9583333333333286
2026-08-09,0.0,24.1,32.5,47.0,1016.5,7.2,80.0,9.0,0.0,-1.6000000000000227,1.8291666666665378,18.0,18.0,17.21428571428571,108.25373428483715,0.0,0.5833333333333286
2026-08-10,0.0,22.7,33.5,61.0,1014.7,6.4,152.0,17.0,0.0,-1.099999999999909,1.654166666666697,32.857142857142854,27.14285714285714,12.728571428571428,121.74583590256088,0.0,2.1666666666666714
2026-08-11,0.0,24.8,36.4,53.0,1015.3,5.0,17.0,17.0,0.0,-0.3000000000000682,0.8124999999998863,36.57142857142857,33.0,19.142857142857142,-158.96206516037705,0.0,-10.958333333333336
2026-08-12,0.0,24.9,34.1,45.0,1018.9,13.0,55.0,39.0,0.0,0.39999999999997726,1.4375000000001137,28.285714285714285,8.142857142857142,18.885714285714283,157.82363091121636,0.0,-5.208333333333336
2026-08-13,0.0,25.4,33.0,39.0,1020.0,9.1,62.0,10.0,0.0,-1.900000000000091,1.8999999999998636,18.142857142857142,18.0,19.02857142857143,98.50589086333889,0.0,6.166666666666671
2026-08-14,0.0,24.1,32.1,39.0,1017.9,7.6,65.0,6.0,0.0,-3.3999999999999773,2.9791666666667425,13.0,12.428571428571429,20.857142857142858,140.00371178783155,0.0,-2.3333333333333357
2026-08-15,0.0,23.0,32.3,45.0,1014.6,7.5,93.0,6.0,0.0,-2.1000000000000227,2.2041666666666515,17.0,15.714285714285714,16.928571428571427,100.81295250857914,0.0,5.791666666666664
2026-08-16,0.0,21.4,31.7,60.0,1013.1,7.2,144.0,28.0,0.0,-1.1000000000000227,1.0166666666664241,55.714285714285715,47.57142857142857,13.257142857142854,85.01327160957226,0.0,-2.5833333333333286
2026-08-17,2.5,21.8,28.6,69.0,1011.4,7.3,101.0,81.0,2.0,-2.1000000000000227,2.2208333333334167,72.57142857142857,-25.57142857142857,7.814285714285714,-147.53917688062103,3.0,2.7916666666666714
2026-08-18,0.0,19.9,28.8,70.0,1011.0,7.7,99.0,51.0,0.0,-1.7999999999999545,1.8208333333334394,79.71428571428571,41.42857142857142,9.299999999999999,99.7878750906516,0.0,-4.291666666666671
2026-08-19,0.0,22.7,30.1,67.0,1011.0,9.6,97.0,31.0,0.0,-0.7999999999999545,1.3999999999999773,11.714285714285714,-4.7142857142857135,9.685714285714285,77.3164129164823,0.0,0.5416666666666714
