date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2026-06-15,2.2,18.3,26.7,77.0,1011.0,6.8,55.0,30.0,7.0,1.6000000000000227,1.7541666666664923,37.57142857142857,8.428571428571427,7.514285714285715,-10.990638032950244,4.0,7.375
2026-06-16,0.0,17.7,27.6,71.0,1016.6,4.2,53.0,38.0,0.0,0.5,1.8708333333335077,55.57142857142857,19.0,10.942857142857145,132.11038041758457,0.0,-3.7083333333333286
2026-06-17,0.1,18.4,30.4,74.0,1018.6,4.4,108.0,20.0,8.0,-1.6999999999999318,1.5666666666667197,25.428571428571427,11.285714285714285,11.185714285714287,-8.240550638839352,0.0,-2.875
2026-06-18,0.0,19.5,31.0,75.0,1019.5,4.1,54.0,21.0,4.0,-0.8999999999999773,1.612500000000182,44.857142857142854,35.42857142857142,9.828571428571427,11.725548651617686,0.0,-0.0833333333333286
2026-06-19,0.1,21.4,30.6,77.0,1018.9,2.4,37.0,16.0,6.0,-1.0,1.3458333333331893,34.714285714285715,31.0,8.814285714285715,-22.98829519993359,0.0,-1.0833333333333286
2026-06-20,0.0,21.6,33.2,71.0,1019.8,5.4,128.0,6.0,7.0,0.0,0.9208333333333485,14.142857142857142,11.571428571428571,12.985714285714286,34.971319228761615,0.0,-6.749999999999993
2026-06-21,0.0,22.2,33.0,65.0,1022.4,2.9,229.0,23.0,0.0,-1.0,1.3291666666664241,49.42857142857143,43.85714285714286,13.557142857142859,-171.41337513048506,0.0,-8.833333333333329
2026-06-22,0.1,22.1,33.4,65.0,1021.1,5.1,10.0,28.0,0.0,-2.7999999999999545,2.2874999999996817,59.857142857142854,57.71428571428571,13.785714285714286,-177.09588106970196,0.0,0.875
2026-06-23,0.6,21.1,33.0,67.0,1017.8,4.1,22.0,32.0,1.0,-3.3999999999999773,2.2000000000000455,69.57142857142857,65.28571428571428,13.700000000000001,-178.7543004832322,1.0,-3.9583333333333286
2026-06-24,2.3,21.5,33.1,72.0,1016.9,4.5,32.0,45.0,8.0,-1.3999999999999773,1.762499999999818,82.42857142857143,67.85714285714286,11.042857142857144,-167.50916238074024,4.0,-10.499999999999993
2026-06-25,0.1,22.3,31.7,69.0,1016.8,3.1,75.0,37.0,0.0,-1.2999999999999545,1.7875000000002501,18.0,-12.0,10.614285714285714,-82.50330551333013,0.0,-4.666666666666671
2026-06-26,0.0,23.3,33.6,64.0,1017.7,3.6,62.0,35.0,0.0,-0.599999999999909,0.6458333333333712,62.857142857142854,41.42857142857143,14.042857142857143,40.76094935674624,0.0,-4.458333333333329
2026-06-27,0.0,23.9,33.8,61.0,1019.0,4.6,44.0,49.0,0.0,-0.6999999999999318,0.9499999999999318,66.85714285714286,51.42857142857143,15.071428571428571,67.07697159676218,0.0,2.375
2026-06-28,0.0,23.0,34.7,59.0,1017.8,2.1,148.0,57.0,0.0,-2.3999999999999773,1.6708333333333485,89.14285714285714,74.57142857142857,16.628571428571426,-171.7346498801757,0.0,-3.5
2026-06-29,0.0,23.8,35.2,60.0,1016.3,3.9,276.0,32.0,0.0,-0.6999999999999318,1.241666666666788,43.42857142857143,29.714285714285715,14.485714285714286,-114.71012723168991,0.0,-10.75
2026-06-30,0.1,22.2,33.7,56.0,1016.7,4.4,360.0,53.0,0.0,-2.1000000000000227,2.491666666666447,22.285714285714285,-40.0,15.471428571428573,-157.71192821405904,0.0,-2.0833333333333286
2026-07-01,7.4,18.5,31.0,74.0,1012.5,6.5,319.0,44.0,8.0,-2.1000000000000227,1.883333333333212,93.28571428571429,82.57142857142858,5.885714285714286,-35.053681179456476,8.0,0.2916666666666714
2026-07-02,0.0,18.7,29.6,63.0,1015.0,4.8,196.0,28.0,0.0,0.8000000000000682,1.5749999999999318,7.428571428571429,-17.714285714285715,14.657142857142858,-68.02113699027441,0.0,-8.083333333333336
2026-07-03,0.0,20.7,30.7,56.0,1017.9,4.9,214.0,13.0,0.0,-0.1999999999999318,1.5291666666668107,13.571428571428571,8.0,16.314285714285717,-175.5788274607665,0.0,-7.083333333333336
2026-07-04,0.9,20.4,30.1,58.0,1020.4,5.8,74.0,20.0,1.0,-3.1000000000000227,2.3041666666666742,13.714285714285714,-6.7142857142857135,14.814285714285715,130.64253493427975,3.0,-6.583333333333336
2026-07-05,0.0,20.5,30.5,65.0,1018.1,5.9,97.0,19.0,0.0,-3.699999999999932,2.8041666666666742,35.285714285714285,32.14285714285714,14.428571428571429,164.68558405544962,0.0,-1.249999999999993
2026-07-06,3.1,19.1,29.8,71.0,1017.1,5.3,38.0,35.0,5.0,-1.400000000000091,1.4749999999997954,32.42857142857143,-21.714285714285715,12.200000000000001,92.54287882657559,3.0,1.4166666666666714
2026-07-07,0.0,20.0,31.3,71.0,1016.3,3.8,148.0,34.0,7.0,-4.2000000000000455,3.4375000000001137,59.142857142857146,40.85714285714286,13.42857142857143,102.17027070005759,0.0,-2.25
2026-07-08,0.1,21.2,31.0,71.0,1011.2,4.5,50.0,57.0,0.0,-2.7999999999999545,2.1833333333332803,50.714285714285715,-15.142857142857146,9.214285714285714,70.57962276258331,0.0,-0.4166666666666572
2026-07-09,0.0,21.0,31.1,67.0,1011.6,5.9,84.0,19.0,0.0,-2.3999999999999773,1.8208333333333258,13.571428571428571,4.571428571428571,12.471428571428573,110.29391317256176,0.0,-4.083333333333336
2026-07-10,1.5,21.3,30.9,70.0,1013.7,5.4,61.0,31.0,3.0,-0.6999999999999318,0.8583333333332348,70.42857142857143,69.42857142857143,12.042857142857144,78.37975289142184,2.0,2.3333333333333286
2026-07-11,4.8,20.4,29.8,83.0,1015.1,6.3,44.0,65.0,15.0,-0.2999999999999545,1.1458333333333712,82.0,15.714285714285708,7.557142857142858,-37.794973258710684,7.0,3.166666666666657
2026-07-12,0.0,20.4,30.4,73.0,1016.3,5.2,52.0,22.0,6.0,-0.6000000000000227,0.845833333333303,33.142857142857146,32.0,10.242857142857144,62.643881425772236,0.0,-7.333333333333329
2026-07-13,0.0,21.3,31.0,69.0,1017.6,3.8,101.0,39.0,6.0,-2.400000000000091,1.8124999999998863,72.0,54.14285714285714,11.885714285714286,144.32953516290576,0.0,-8.0
2026-07-14,0.0,22.3,31.6,72.0,1015.7,6.0,59.0,62.0,3.0,-2.0,1.9166666666667425,81.42857142857143,18.85714285714286,10.028571428571428,-9.472655417061219,0.0,-5.458333333333329
2026-07-15,0.4,21.8,31.6,77.0,1015.9,4.9,232.0,50.0,9.0,-0.10000000000002274,0.9833333333335759,95.0,86.28571428571429,9.942857142857141,14.864624271416517,1.0,7.625
2026-07-16,0.0,19.5,30.9,79.0,1016.8,3.1,196.0,39.0,9.0,-0.5,1.4083333333334167,24.142857142857142,-15.571428571428573,9.214285714285714,-122.12860757290647,0.0,-6.791666666666671
2026-07-17,3.6,21.6,29.9,77.0,1013.2,4.5,42.0,45.0,9.0,-4.100000000000023,3.516666666666538,9.714285714285714,-62.142857142857146,9.657142857142857,108.58915901508101,3.0,-3.2916666666666714
2026-07-18,2.2,21.5,30.0,78.0,1011.1,4.6,357.0,35.0,9.0,-2.2000000000000455,1.8208333333334394,53.0,15.714285714285715,7.085714285714286,17.60938257480973,4.0,-6.125
2026-07-19,3.4,20.0,30.2,71.0,1011.8,5.2,110.0,29.0,9.0,-1.5,1.4166666666666288,29.142857142857142,17.57142857142857,12.64285714285714,-68.90558242474708,2.0,-3.0416666666666714
2026-07-20,12.5,18.7,27.9,71.0,1015.2,9.1,58.0,49.0,8.0,-2.300000000000068,1.7791666666668107,29.428571428571427,-22.71428571428572,11.12857142857143,58.80304034862385,8.0,-3.625
2026-07-21,1.7,20.2,28.9,67.0,1015.4,8.5,54.0,58.0,2.0,-1.2000000000000455,1.4458333333335531,59.0,11.714285714285715,11.957142857142856,-0.8322698904834169,4.0,4.25
2026-07-22,0.0,18.3,27.0,62.0,1017.5,6.7,121.0,6.0,1.0,-2.099999999999909,2.108333333333576,9.285714285714286,4.571428571428572,14.814285714285715,122.59852670128919,0.0,-6.75
2026-07-23,0.0,17.8,27.9,64.0,1014.0,4.8,89.0,43.0,0.0,-3.7000000000000455,3.4583333333333712,44.42857142857143,-21.285714285714278,13.014285714285716,70.33529490848179,0.0,0.08333333333334281
2026-07-24,0.2,17.4,27.4,64.0,1014.9,6.4,99.0,12.0,1.0,-1.7999999999999545,1.8583333333334622,12.285714285714286,4.2857142857142865,12.842857142857143,119.37515370221865,1.0,-10.541666666666671
2026-07-25,0.0,18.0,28.2,62.0,1013.3,4.2,106.0,27.0,0.0,-3.7999999999999545,3.0333333333331893,16.857142857142858,10.714285714285715,13.328571428571431,127.60588002696147,0.0,0.2916666666666643
2026-07-26,2.8,19.9,27.2,74.0,1009.5,7.3,57.0,43.0,6.0,-0.6999999999999318,1.5583333333331666,31.714285714285715,-6.714285714285715,8.414285714285715,-155.14174647761564,6.0,7.541666666666671
2026-07-27,0.0,18.5,29.1,76.0,1012.5,3.1,78.0,24.0,9.0,2.0,1.8083333333331666,7.714285714285714,-43.57142857142857,10.12857142857143,143.1155793279795,0.0,-12.0
2026-07-28,0.0,21.3,30.6,70.0,1019.3,4.9,70.0,4.0,6.0,0.8999999999999773,3.0624999999997726,8.857142857142858,8.142857142857144,11.942857142857145,37.70961436030683,0.0,-7.958333333333336
2026-07-29,0.0,19.8,31.9,69.0,1019.7,2.0,237.0,9.0,3.0,-1.5,2.012499999999932,23.142857142857142,21.0,13.114285714285712,-90.24293197529732,0.0,-3.0833333333333286
2026-07-30,0.0,22.0,33.8,66.0,1017.8,2.2,258.0,7.0,0.0,-1.900000000000091,2.262499999999818,15.571428571428571,15.571428571428571,13.299999999999999,-137.3371896210699,0.0,-1.7916666666666714
2026-07-31,0.0,22.4,36.1,60.0,1014.9,3.1,242.0,27.0,0.0,-2.699999999999932,2.6666666666667425,80.57142857142857,80.14285714285714,17.357142857142858,162.66271038432416,0.0,-6.75
2026-08-01,0.1,22.8,35.2,61.0,1011.7,3.1,22.0,18.0,1.0,-1.599999999999909,1.9916666666666742,34.714285714285715,28.142857142857146,15.414285714285715,34.98733590640282,0.0,-2.5833333333333357
2026-08-02,0.0,24.4,34.8,55.0,1012.2,5.4,55.0,12.0,0.0,0.39999999999997726,0.9166666666668561,21.285714285714285,21.0,17.685714285714287,29.390413460971217,0.0,-8.583333333333336
2026-08-03,0.0,22.8,35.7,49.0,1013.6,3.7,175.0,1.0,0.0,-1.1999999999999318,1.1625000000000227,1.4285714285714286,0.7142857142857143,19.685714285714287,-49.32578387934862,0.0,-8.291666666666671
2026-08-04,0.0,22.8,34.9,61.0,1014.2,4.4,102.0,4.0,0.0,-1.5,1.8583333333330074,13.714285714285714,13.571428571428571,14.314285714285715,139.0168026662899,0.0,-2.5
2026-08-05,0.0,23.9,35.6,66.0,1013.8,3.9,97.0,14.0,5.0,-1.1999999999999318,1.2124999999999773,48.0,47.714285714285715,14.428571428571429,106.72526717335177,0.0,-14.291666666666664
2026-08-06,0.0,25.0,35.3,62.0,1013.4,2.5,9.0,11.0,0.0,-1.8999999999999773,1.9291666666666742,22.857142857142858,22.285714285714285,15.985714285714284,-126.80387145725945,0.0,-6.708333333333336
2026-08-07,1.5,22.2,33.8,65.0,1013.7,5.8,17.0,32.0,7.0,-1.2999999999999545,1.7750000000002046,29.142857142857142,18.57142857142857,16.042857142857144,171.2676534585043,1.0,-7.708333333333329
2026-08-08,0.8,21.9,30.9,64.0,1016.3,6.5,53.0,25.0,1.0,-0.39999999999997726,1.3291666666664241,24.857142857142858,9.857142857142858,12.442857142857141,-4.205477013167865,2.0,-3.25
2026-08-09,0.0,22.7,32.0,61.0,1016.7,3.7,94.0,21.0,0.0,-2.099999999999909,2.0166666666666515,38.0,36.42857142857143,13.785714285714286,99.8860706943783,0.0,3.75
2026-08-10,0.0,22.5,33.4,68.0,1014.8,3.1,53.0,21.0,0.0,-1.1999999999999318,2.0083333333334394,39.857142857142854,39.57142857142857,12.35714285714286,54.91398159932959,0.0,2.041666666666657
2026-08-11,0.0,23.8,34.3,64.0,1015.7,3.0,347.0,19.0,0.0,-0.20000000000004547,0.7500000000001137,42.142857142857146,37.28571428571429,14.62857142857143,132.0590571544841,0.0,-3.625
2026-08-12,0.0,22.7,33.5,60.0,1019.2,6.6,73.0,22.0,0.0,0.599999999999909,1.3458333333330756,36.0,30.857142857142858,15.257142857142856,128.22256899911162,0.0,2.1666666666666643
2026-08-13,0.0,23.7,32.4,52.0,1020.2,5.7,58.0,9.0,0.0,-2.0,2.0291666666665833,26.428571428571427,26.428571428571427,16.32857142857143,7.490979644991086,0.0,4.5
2026-08-14,0.0,22.6,31.5,50.0,1018.1,4.7,59.0,7.0,0.0,-3.5,2.9999999999998863,17.428571428571427,17.428571428571427,16.271428571428572,9.389500608366546,0.0,-1.375
2026-08-15,0.0,20.2,32.7,54.0,1014.8,3.3,107.0,12.0,0.0,-2.7000000000000455,2.4708333333331893,30.857142857142858,30.571428571428573,18.442857142857147,128.1397348792001,0.0,-4.375
2026-08-16,0.0,21.1,34.3,54.0,1013.1,4.4,121.0,32.0,0.0,-2.0,1.6124999999998408,68.57142857142857,56.71428571428571,18.485714285714284,170.66586232673382,0.0,-3.9166666666666714
2026-08-17,1.6,22.4,29.7,73.0,1011.5,6.2,180.0,73.0,5.0,-2.0,2.2625000000000455,58.42857142857143,-29.57142857142857,9.5,174.65103685446036,2.0,-1.0833333333333286
2026-08-18,0.0,18.7,29.3,74.0,1011.0,4.1,131.0,51.0,7.0,-2.7000000000000455,2.4291666666665606,77.42857142857143,36.57142857142858,10.542857142857144,155.92755441235272,0.0,-4.666666666666671
2026-08-19,0.0,21.7,31.2,72.0,1011.0,5.6,78.0,32.0,3.0,-1.3999999999999773,1.8166666666667197,13.714285714285714,-3.428571428571429,10.757142857142856,70.62371665027976,0.0,-5.166666666666671
