date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2026-06-16,0.0,18.8,28.6,65.0,1016.5,5.8,57.0,34.0,0.0,0.5,1.9250000000000682,59.142857142857146,34.0,11.37142857142857,-30.72609760240715,0.0,-1.875
2026-06-17,0.0,18.9,31.0,70.0,1018.6,5.1,90.0,22.0,2.0,-1.5,1.3666666666669016,30.714285714285715,12.285714285714288,11.042857142857143,-11.951927259594555,0.0,-2.2916666666666714
2026-06-18,0.0,20.6,30.9,69.0,1019.4,4.9,54.0,23.0,0.0,-1.0,1.520833333333485,50.857142857142854,45.14285714285714,10.028571428571427,-0.5330293279136242,0.0,-2.916666666666657
2026-06-19,0.1,22.3,31.5,69.0,1018.8,3.6,52.0,13.0,1.0,-1.1000000000000227,1.3124999999998863,31.428571428571427,30.0,10.942857142857141,-25.857968139735533,0.0,-4.541666666666671
2026-06-20,0.0,22.3,34.0,63.0,1019.8,4.7,79.0,5.0,0.0,0.39999999999997726,1.0874999999998636,13.571428571428571,13.571428571428571,13.671428571428569,25.354515368996232,0.0,-5.5
2026-06-21,0.0,23.0,33.9,64.0,1022.3,2.8,290.0,24.0,5.0,-0.8999999999999773,1.199999999999818,51.0,47.285714285714285,14.557142857142859,-98.57708205958096,0.0,-12.708333333333336
2026-06-22,0.0,22.9,34.9,57.0,1020.9,5.8,23.0,30.0,0.0,-3.1000000000000227,2.3041666666666742,56.57142857142857,54.285714285714285,18.0,93.37628016168986,0.0,-3.9166666666666714
2026-06-23,0.1,22.6,35.2,60.0,1017.6,5.5,16.0,29.0,0.0,-3.2000000000000455,2.2458333333331666,65.14285714285714,59.99999999999999,16.814285714285713,-1.901244174494991,0.0,-4.0
2026-06-24,0.4,23.5,34.4,58.0,1016.7,5.8,62.0,40.0,0.0,-1.1999999999999318,1.712500000000091,73.42857142857143,63.0,14.62857142857143,146.546833241326,1.0,-13.666666666666671
2026-06-25,0.5,23.8,34.0,54.0,1016.6,4.6,58.0,31.0,0.0,-1.2000000000000455,1.7291666666669698,17.428571428571427,-5.571428571428573,13.9,-72.36241308019135,0.0,-12.0
2026-06-26,0.0,24.5,35.7,51.0,1017.6,4.8,55.0,25.0,0.0,-0.3000000000000682,0.7708333333332575,56.142857142857146,44.0,18.457142857142856,84.86956618882891,0.0,-13.25
2026-06-27,0.0,24.7,36.1,48.0,1018.7,5.8,31.0,41.0,0.0,-0.6000000000000227,0.837500000000091,61.42857142857143,47.57142857142857,19.057142857142857,57.46325706812763,0.0,-10.166666666666664
2026-06-28,0.0,24.4,36.7,44.0,1017.6,2.8,124.0,49.0,0.0,-2.5,1.616666666666788,86.85714285714286,72.28571428571429,20.2,140.72736321401237,0.0,-8.708333333333336
2026-06-29,0.0,24.9,36.2,54.0,1016.1,5.2,323.0,32.0,0.0,-0.7000000000000455,1.2125000000002046,52.142857142857146,50.0,16.571428571428573,-65.43415526734083,0.0,-4.208333333333329
2026-06-30,0.6,22.9,35.4,54.0,1016.5,4.6,8.0,52.0,2.0,-1.8999999999999773,2.379166666666606,34.0,-10.714285714285715,16.7,-177.57195551061852,2.0,-7.375
2026-07-01,5.4,21.1,33.4,71.0,1012.3,6.1,341.0,46.0,3.0,-2.2000000000000455,1.9166666666666288,92.28571428571429,70.14285714285715,7.114285714285716,2.4076679712247255,4.0,7.708333333333329
2026-07-02,1.4,19.9,30.1,59.0,1014.9,5.2,11.0,34.0,1.0,0.8999999999999773,1.8333333333333712,4.142857142857143,-39.42857142857142,15.828571428571427,-149.84759319537568,3.0,-6.708333333333336
2026-07-03,0.0,22.4,32.1,48.0,1017.9,5.7,64.0,11.0,0.0,0.0,1.5874999999999773,10.285714285714286,3.7142857142857153,18.771428571428572,51.92385624604671,0.0,-9.625
2026-07-04,0.6,22.0,31.4,46.0,1020.3,7.4,81.0,19.0,1.0,-2.7000000000000455,2.1291666666668334,6.285714285714286,-15.714285714285715,17.428571428571427,153.4260971676286,2.0,-5.208333333333336
2026-07-05,0.0,22.5,32.4,51.0,1018.0,5.2,84.0,20.0,0.0,-3.400000000000091,2.8416666666668107,35.42857142857143,34.714285714285715,17.999999999999996,-171.4819091193827,0.0,3.2083333333333357
2026-07-06,2.1,20.1,31.0,65.0,1017.0,6.9,35.0,36.0,2.0,-1.3999999999999773,1.2833333333335304,30.285714285714285,-21.285714285714285,15.27142857142857,62.32725602815694,2.0,-0.2916666666666714
2026-07-07,0.0,21.8,32.7,59.0,1016.3,4.4,85.0,31.0,0.0,-3.800000000000068,3.3833333333334394,56.285714285714285,41.42857142857143,16.014285714285712,158.37339289148247,0.0,-10.333333333333329
2026-07-08,0.0,22.4,32.2,66.0,1011.1,5.4,50.0,60.0,0.0,-2.5,1.9958333333332803,50.57142857142857,-20.285714285714292,10.957142857142856,67.88204863806246,0.0,-5.625
2026-07-09,0.0,22.8,32.6,57.0,1011.5,7.2,93.0,18.0,1.0,-2.1000000000000227,1.5499999999998408,11.428571428571429,0.0,15.9,81.55978544553136,0.0,-9.583333333333329
2026-07-10,0.1,22.3,32.2,58.0,1013.6,7.7,81.0,28.0,0.0,-0.6999999999999318,0.7583333333333258,62.42857142857143,62.142857142857146,14.714285714285714,70.75540782137546,0.0,-5.791666666666664
2026-07-11,8.1,21.9,31.2,74.0,1015.0,7.5,42.0,65.0,5.0,-1.2999999999999545,1.074999999999818,84.28571428571429,12.285714285714292,10.285714285714286,70.57650260336118,7.0,5.291666666666671
2026-07-12,0.0,21.9,32.4,63.0,1016.2,7.6,67.0,22.0,0.0,-0.6000000000000227,0.6291666666664923,24.857142857142858,24.285714285714285,12.928571428571429,86.44207514830362,0.0,-12.125
2026-07-13,0.0,22.8,32.2,63.0,1017.5,5.4,106.0,41.0,0.0,-2.2999999999999545,1.4041666666664696,78.14285714285714,61.0,12.785714285714286,96.8914033992998,0.0,-5.833333333333336
2026-07-14,0.0,24.0,32.7,65.0,1015.6,6.9,60.0,60.0,0.0,-1.8999999999999773,1.8249999999999318,75.42857142857143,15.142857142857146,12.042857142857143,13.796239229647,0.0,-3.3333333333333286
2026-07-15,0.5,23.0,33.0,72.0,1015.8,5.0,267.0,50.0,5.0,-0.10000000000002274,0.9541666666667652,98.71428571428571,89.57142857142857,11.385714285714286,11.043377427601513,1.0,6.5
2026-07-16,0.0,20.9,32.5,71.0,1016.7,3.7,210.0,22.0,8.0,-0.20000000000004547,1.4208333333333485,14.142857142857142,-7.428571428571431,12.142857142857142,-132.575702581563,0.0,-14.25
2026-07-17,1.9,23.5,31.2,70.0,1013.2,6.3,54.0,50.0,3.0,-3.800000000000068,3.2541666666667197,18.428571428571427,-64.85714285714286,9.642857142857142,135.84514100691445,3.0,-4.75
2026-07-18,3.3,22.8,32.4,70.0,1010.9,5.6,351.0,36.0,5.0,-2.3999999999999773,1.8458333333331893,51.42857142857143,13.42857142857143,9.228571428571428,4.191878489713531,4.0,-9.458333333333336
2026-07-19,3.4,21.3,31.6,60.0,1011.7,6.1,26.0,29.0,4.0,-1.1000000000000227,1.1208333333332803,24.571428571428573,17.142857142857146,15.457142857142857,-148.3374536438439,3.0,-8.75
2026-07-20,3.8,19.5,29.4,63.0,1015.1,10.8,47.0,46.0,6.0,-1.8000000000000682,1.5875000000002046,22.571428571428573,-40.71428571428571,13.728571428571428,66.28950286499546,7.0,-1.3333333333333286
2026-07-21,1.5,21.4,29.9,59.0,1015.3,10.1,48.0,58.0,4.0,-1.1000000000000227,1.4166666666666288,53.142857142857146,3.4285714285714306,13.7,5.384508213125457,4.0,5.625
2026-07-22,0.0,19.7,28.5,51.0,1017.5,10.4,81.0,5.0,0.0,-1.900000000000091,1.7916666666668561,5.571428571428571,3.142857142857143,17.571428571428573,99.38455741366442,0.0,-5.333333333333336
2026-07-23,0.2,19.3,28.9,61.0,1014.0,4.6,39.0,45.0,0.0,-3.6000000000000227,3.2583333333333258,50.857142857142854,-13.142857142857146,13.942857142857141,83.64356924176798,0.0,1.4583333333333357
2026-07-24,1.3,17.7,28.3,57.0,1014.9,8.9,88.0,9.0,2.0,-1.7000000000000455,1.5708333333333258,5.428571428571429,2.857142857142857,15.085714285714287,109.61687741884515,2.0,-13.791666666666671
2026-07-25,0.0,19.2,29.1,54.0,1013.3,6.5,104.0,26.0,0.0,-3.5,2.8166666666667197,11.428571428571429,5.142857142857143,15.514285714285716,86.02488068218076,0.0,-0.625
2026-07-26,2.8,21.0,27.5,70.0,1009.4,8.8,60.0,48.0,4.0,-0.5,1.3374999999999773,32.285714285714285,-26.0,8.457142857142857,-150.6170137838651,6.0,9.416666666666671
2026-07-27,0.0,18.6,31.6,69.0,1012.4,4.1,60.0,4.0,8.0,1.8999999999999773,1.904166666666697,6.428571428571429,3.1428571428571432,13.114285714285714,-153.38643256042047,0.0,-13.291666666666664
2026-07-28,0.0,23.1,32.1,59.0,1019.2,7.2,83.0,3.0,0.0,1.0,3.0874999999998636,6.428571428571429,5.714285714285714,15.914285714285713,65.00485203249474,0.0,-11.291666666666664
2026-07-29,0.0,22.2,34.1,57.0,1019.6,2.8,172.0,9.0,0.0,-1.6000000000000227,1.8541666666667425,23.285714285714285,22.285714285714285,16.557142857142857,-165.88913090784695,0.0,-10.791666666666664
2026-07-30,0.0,23.2,35.6,56.0,1017.6,2.1,301.0,4.0,0.0,-1.7999999999999545,2.1875000000002274,7.857142857142857,7.857142857142857,16.3,2.2370279429983952,0.0,-9.25
2026-07-31,0.0,23.6,37.8,53.0,1014.7,3.5,288.0,24.0,0.0,-2.7999999999999545,2.6833333333332803,66.71428571428571,66.57142857142857,20.599999999999998,-62.25955237325496,0.0,-8.958333333333329
2026-08-01,0.1,24.0,36.9,52.0,1011.5,4.2,47.0,17.0,0.0,-1.5,1.879166666666606,33.857142857142854,24.285714285714285,18.599999999999998,55.69215917767795,0.0,-13.166666666666664
2026-08-02,0.0,26.1,36.5,44.0,1012.0,8.6,58.0,7.0,0.0,0.2999999999999545,0.7166666666665833,14.571428571428571,14.142857142857142,20.957142857142856,54.968497572957574,0.0,-11.416666666666671
2026-08-03,0.0,24.9,37.6,40.0,1013.4,5.2,146.0,0.0,0.0,-1.1000000000000227,0.9041666666665833,0.0,-0.5714285714285714,23.17142857142857,148.0596975960974,0.0,-4.875
2026-08-04,0.0,24.6,36.0,59.0,1014.0,5.6,104.0,6.0,0.0,-1.3000000000000682,1.5083333333335531,16.285714285714285,11.857142857142856,14.014285714285714,91.40462351980551,0.0,-6.958333333333336
2026-08-05,0.0,25.7,36.8,61.0,1013.7,4.0,86.0,12.0,2.0,-0.8000000000000682,0.9541666666667652,40.857142857142854,40.285714285714285,15.228571428571428,92.82498412978799,0.0,-14.75
2026-08-06,0.4,25.7,37.0,58.0,1013.2,4.0,355.0,15.0,3.0,-1.7999999999999545,1.833333333333485,32.285714285714285,31.57142857142857,17.657142857142855,-101.45354975855992,2.0,-15.208333333333336
2026-08-07,0.3,24.4,33.9,56.0,1013.5,8.3,13.0,27.0,0.0,-1.0,1.6000000000003638,20.714285714285715,18.857142857142858,15.699999999999998,66.36540034373172,1.0,-4.458333333333329
2026-08-08,0.7,23.1,33.0,56.0,1016.1,9.4,43.0,23.0,0.0,-0.3000000000000682,1.2374999999999545,17.285714285714285,5.999999999999998,15.142857142857142,-3.6818529255114925,3.0,0.4583333333333286
2026-08-09,0.0,22.9,33.1,54.0,1016.6,4.9,74.0,14.0,0.0,-2.0,1.8083333333332803,31.714285714285715,31.571428571428573,15.642857142857142,99.9140581209029,0.0,-2.2916666666666643
2026-08-10,0.1,22.7,34.7,62.0,1014.7,3.1,77.0,19.0,0.0,-1.099999999999909,1.9166666666667425,36.285714285714285,34.42857142857143,14.400000000000002,-29.587608522846864,0.0,-3.875
2026-08-11,0.1,24.7,35.8,60.0,1015.5,4.4,9.0,21.0,0.0,-0.2999999999999545,0.7583333333333258,47.142857142857146,44.57142857142858,16.357142857142858,-7.8741733357495605,0.0,-7.166666666666664
2026-08-12,0.0,25.2,35.3,47.0,1019.0,9.9,57.0,34.0,0.0,0.8000000000000682,1.425000000000182,37.142857142857146,24.85714285714286,19.428571428571427,159.97040429584183,0.0,1.9583333333333357
2026-08-13,0.0,25.0,34.5,38.0,1020.1,7.6,55.0,8.0,0.0,-2.0,1.8583333333333485,25.142857142857142,25.142857142857142,20.571428571428573,62.52972258945442,0.0,-2.875
2026-08-14,0.0,24.0,33.6,36.0,1017.9,6.2,54.0,4.0,0.0,-3.5,2.8374999999998636,9.285714285714286,9.142857142857144,22.54285714285714,20.03163585711482,0.0,-3.7083333333333357
2026-08-15,0.0,22.5,34.6,41.0,1014.6,4.6,30.0,10.0,0.0,-2.5,2.3291666666666515,25.714285714285715,24.142857142857142,21.285714285714285,-85.52316802688995,0.0,-4.291666666666664
2026-08-16,0.0,22.9,36.2,44.0,1013.0,4.0,158.0,31.0,0.0,-1.7999999999999545,1.5,69.28571428571429,63.57142857142858,21.900000000000002,-142.87460732854174,0.0,-1.375
2026-08-17,0.3,23.1,31.1,65.0,1011.4,6.2,64.0,80.0,0.0,-2.300000000000068,2.379166666666606,68.57142857142857,-27.714285714285722,11.785714285714286,161.2521036414023,1.0,-0.9166666666666714
2026-08-18,0.0,20.1,30.3,66.0,1011.0,5.1,85.0,47.0,0.0,-2.199999999999932,2.2041666666666515,82.14285714285714,46.14285714285714,11.557142857142855,151.5681152351899,0.0,-4.875000000000007
2026-08-19,0.1,23.1,32.0,64.0,1010.9,7.8,78.0,32.0,0.0,-1.1999999999999318,1.5000000000001137,13.714285714285714,-7.857142857142859,11.77142857142857,60.703801987357,0.0,-2.375000000000007
