date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2026-06-16,0.0,17.0,29.0,62.0,1016.8,6.9,297.0,33.0,2.0,0.5,1.558333333333053,53.714285714285715,27.857142857142858,14.614285714285716,-39.479925633149776,0.0,-0.4166666666666643
2026-06-17,0.0,17.0,29.7,66.0,1018.9,5.8,248.0,26.0,4.0,-1.2000000000000455,1.0916666666668107,30.428571428571427,5.714285714285712,11.185714285714287,-15.172388993078613,0.0,-4.041666666666664
2026-06-18,1.0,19.8,31.0,67.0,1019.8,5.7,307.0,23.0,1.0,-0.39999999999997726,1.0624999999998863,49.714285714285715,34.57142857142857,10.271428571428572,87.42301161150397,3.0,-3.2916666666666643
2026-06-19,1.3,20.7,31.5,65.0,1019.1,6.4,255.0,20.0,2.0,-1.1000000000000227,1.2791666666665833,45.142857142857146,41.42857142857143,11.857142857142858,-23.288476551325346,1.0,-1.7916666666666643
2026-06-20,0.7,21.7,33.2,68.0,1020.2,7.0,281.0,8.0,2.0,0.39999999999997726,1.074999999999818,17.857142857142858,16.0,12.014285714285714,-31.937846376270755,2.0,3.0
2026-06-21,0.1,20.5,34.2,57.0,1022.5,7.2,292.0,22.0,2.0,-1.1000000000000227,1.0916666666669244,33.714285714285715,12.714285714285715,17.62857142857143,-76.06763460119748,0.0,-2.4166666666666643
2026-06-22,0.5,21.2,35.4,56.0,1021.3,6.9,0.0,22.0,1.0,-2.3999999999999773,1.8791666666667197,44.42857142857143,38.714285714285715,19.228571428571428,173.06820165689703,1.0,1.6666666666666643
2026-06-23,0.4,20.9,34.0,62.0,1018.0,6.7,308.0,31.0,3.0,-3.2999999999999545,1.8208333333334394,62.57142857142857,51.0,14.714285714285717,-107.61335811283158,1.0,4.499999999999993
2026-06-24,1.2,20.5,32.9,65.0,1017.0,5.2,282.0,38.0,6.0,-1.3999999999999773,1.6333333333336668,56.142857142857146,41.42857142857143,13.5,-141.94361670800168,3.0,-10.083333333333336
2026-06-25,0.8,21.5,33.1,64.0,1017.0,4.6,241.0,30.0,4.0,-0.900000000000091,1.4249999999997272,25.0,5.714285714285715,13.0,-38.99772784266963,3.0,-1.75
2026-06-26,0.0,22.1,34.1,58.0,1018.0,6.7,264.0,32.0,0.0,-0.5,0.6666666666667425,50.142857142857146,23.42857142857143,16.785714285714285,-112.93359155695086,0.0,-9.25
2026-06-27,0.0,22.2,34.8,53.0,1019.2,6.8,338.0,30.0,0.0,-0.7000000000000455,0.7625000000002728,59.142857142857146,45.57142857142858,18.771428571428572,-145.0815607460467,0.0,-6.458333333333336
2026-06-28,0.0,21.0,35.4,54.0,1017.9,5.9,237.0,43.0,0.0,-2.2000000000000455,1.416666666666515,86.28571428571429,79.14285714285715,19.042857142857144,-49.2706067782249,0.0,-8.041666666666664
2026-06-29,0.1,24.1,36.9,48.0,1016.4,7.4,327.0,46.0,0.0,-0.900000000000091,1.2333333333333485,69.71428571428571,56.85714285714285,19.385714285714283,-54.920102307412094,0.0,-8.666666666666671
2026-06-30,1.1,20.7,35.4,56.0,1016.7,7.9,358.0,42.0,5.0,-2.0,2.345833333333303,23.142857142857142,-23.000000000000004,19.557142857142857,147.14185042323038,1.0,-10.875
2026-07-01,8.9,19.6,31.9,67.0,1012.6,8.9,329.0,55.0,8.0,-2.699999999999932,1.9374999999998863,98.0,62.42857142857143,7.942857142857142,96.02605468694185,7.0,15.041666666666671
2026-07-02,0.3,18.3,30.3,61.0,1015.0,6.5,291.0,41.0,4.0,0.6999999999999318,1.4625000000002046,27.142857142857142,-15.857142857142858,16.02857142857143,-120.99374130032379,1.0,-15.625
2026-07-03,1.0,20.1,31.0,53.0,1018.3,6.1,262.0,16.0,2.0,-0.3000000000000682,1.4583333333333712,17.714285714285715,11.42857142857143,17.828571428571426,-80.69012712071111,3.0,-9.541666666666664
2026-07-04,0.3,21.3,29.1,53.0,1020.9,6.6,220.0,18.0,0.0,-2.599999999999909,1.787499999999909,13.714285714285714,-1.1428571428571441,14.485714285714286,-93.93978320318203,0.0,0.25
2026-07-05,3.1,18.9,30.5,65.0,1018.5,7.0,263.0,24.0,4.0,-2.900000000000091,2.3916666666666515,36.42857142857143,28.0,13.028571428571428,-107.64223907705119,5.0,3.1666666666666714
2026-07-06,7.5,18.2,28.8,75.0,1017.4,7.1,310.0,30.0,14.0,-1.3000000000000682,1.0708333333334394,29.0,-14.57142857142857,11.814285714285715,-12.508654215741387,8.0,3.7916666666666714
2026-07-07,0.0,18.8,30.3,67.0,1016.7,7.0,218.0,40.0,3.0,-3.6000000000000227,2.8125000000001137,76.28571428571429,56.57142857142858,12.528571428571427,-82.9656618236481,0.0,-2.375
2026-07-08,0.0,20.6,28.0,68.0,1011.7,4.8,64.0,66.0,0.0,-1.6000000000000227,1.7583333333334394,33.0,-59.57142857142857,10.657142857142857,62.01091220180558,0.0,-5.416666666666664
2026-07-09,0.2,19.4,30.1,67.0,1012.2,5.5,82.0,23.0,1.0,-1.7000000000000455,1.4916666666669016,21.285714285714285,5.999999999999998,12.328571428571427,76.09876704562316,0.0,9.916666666666657
2026-07-10,0.0,20.5,30.7,63.0,1014.1,5.6,157.0,30.0,3.0,-0.40000000000009095,0.9875000000000682,60.285714285714285,54.57142857142857,13.957142857142857,-17.291832974844567,0.0,-4.625
2026-07-11,5.8,21.5,30.7,70.0,1015.4,5.0,97.0,59.0,5.0,-0.20000000000004547,0.941666666666606,81.85714285714286,21.85714285714286,10.271428571428572,47.773639579293274,4.0,2.291666666666657
2026-07-12,0.3,20.2,30.4,71.0,1016.8,5.5,91.0,21.0,6.0,-0.39999999999997726,0.9958333333332803,41.714285714285715,39.142857142857146,10.514285714285714,60.9769091274253,1.0,-7.499999999999993
2026-07-13,0.1,20.8,30.6,69.0,1017.9,5.3,186.0,46.0,2.0,-1.900000000000091,1.5208333333335986,71.0,57.285714285714285,11.342857142857142,-95.00999204751906,0.0,2.75
2026-07-14,5.7,22.1,30.4,73.0,1016.3,5.8,60.0,75.0,7.0,-1.7999999999999545,1.7124999999996362,87.71428571428571,20.285714285714278,11.071428571428571,25.465750072550748,4.0,6.041666666666671
2026-07-15,0.2,20.3,31.8,70.0,1015.9,7.4,248.0,49.0,3.0,-0.5,0.8791666666669471,96.85714285714286,80.0,10.757142857142858,-56.223417763289575,1.0,1.875
2026-07-16,0.0,19.8,31.6,64.0,1017.0,5.2,231.0,21.0,1.0,0.09999999999990905,1.3499999999997954,29.857142857142858,27.857142857142858,12.700000000000001,-114.18333110587494,0.0,-5.833333333333336
2026-07-17,6.1,21.6,30.0,72.0,1013.6,6.1,261.0,47.0,3.0,-3.6000000000000227,3.474999999999909,14.714285714285714,-69.71428571428572,10.142857142857142,-160.5133609782837,2.0,-6.25
2026-07-18,5.0,21.6,31.3,65.0,1011.2,6.4,316.0,40.0,5.0,-1.7000000000000455,1.8499999999996817,44.57142857142857,5.285714285714285,12.042857142857143,2.3000733547826258,8.0,3.4166666666666714
2026-07-19,1.1,19.2,30.2,70.0,1012.0,6.3,253.0,34.0,9.0,-1.2000000000000455,1.3875000000000455,21.714285714285715,-4.142857142857142,13.7,-113.48951989467062,1.0,-6.916666666666664
2026-07-20,6.2,18.2,28.7,68.0,1015.6,7.7,30.0,56.0,10.0,-2.7000000000000455,1.5874999999999773,33.0,-33.0,15.442857142857145,142.2217521643102,9.0,-2.5833333333333286
2026-07-21,2.4,18.5,28.5,63.0,1016.0,9.7,34.0,60.0,4.0,-0.7000000000000455,1.3583333333334622,72.14285714285714,24.999999999999993,11.985714285714286,36.72663148532067,5.0,3.250000000000007
2026-07-22,0.0,16.7,27.7,61.0,1017.7,7.7,268.0,13.0,5.0,-2.400000000000091,1.9374999999998863,17.857142857142858,12.142857142857142,16.7,-128.86407783654033,0.0,-9.75
2026-07-23,2.0,16.6,27.5,67.0,1014.4,7.1,326.0,45.0,2.0,-3.1000000000000227,2.1041666666666288,49.285714285714285,-13.42857142857143,12.471428571428572,35.5187677329144,2.0,9.75
2026-07-24,0.0,16.1,28.1,61.0,1015.1,5.6,145.0,12.0,5.0,-1.7999999999999545,1.5291666666669244,26.0,24.857142857142858,15.685714285714285,92.31576810919432,0.0,-7.541666666666671
2026-07-25,0.0,17.7,27.8,59.0,1013.7,5.9,177.0,26.0,0.0,-3.5,2.6041666666667425,7.285714285714286,-8.428571428571427,13.257142857142856,44.49624789529551,0.0,-1.5833333333333357
2026-07-26,2.5,18.4,28.2,71.0,1009.9,6.2,76.0,50.0,10.0,-1.1000000000000227,1.7083333333332575,33.285714285714285,-19.57142857142857,9.9,55.261135466780274,6.0,15.958333333333329
2026-07-27,0.0,17.8,29.1,76.0,1012.7,4.3,246.0,17.0,8.0,2.2999999999999545,2.0374999999997954,11.857142857142858,-3.1428571428571423,9.785714285714286,133.41459528616565,0.0,-11.666666666666664
2026-07-28,0.0,19.9,30.8,60.0,1019.6,5.9,116.0,5.0,0.0,0.6000000000000227,3.1166666666666742,7.428571428571429,4.2857142857142865,14.814285714285713,123.2744095892491,0.0,-7.0
2026-07-29,0.0,19.2,32.1,60.0,1019.9,5.1,205.0,12.0,0.0,-1.3999999999999773,1.8125,30.857142857142858,29.285714285714285,14.7,-118.08919322618752,0.0,-3.75
2026-07-30,0.0,20.7,34.3,55.0,1017.9,5.6,276.0,5.0,0.0,-1.8999999999999773,2.1708333333333485,11.857142857142858,11.857142857142858,17.9,-94.19580937717436,0.0,-10.041666666666671
2026-07-31,0.0,20.8,36.3,54.0,1015.0,5.8,264.0,24.0,0.0,-2.7000000000000455,2.391666666666424,56.0,55.857142857142854,19.442857142857147,-46.56829390064311,0.0,-9.958333333333329
2026-08-01,0.0,22.6,35.1,53.0,1012.0,6.4,324.0,26.0,0.0,-1.5,2.108333333333576,36.142857142857146,11.571428571428573,17.557142857142857,-40.643395821277466,0.0,-2.2916666666666643
2026-08-02,0.0,22.5,35.4,47.0,1012.6,9.8,11.0,14.0,0.0,0.0,0.6208333333332803,8.714285714285714,7.571428571428571,20.642857142857142,132.7865925086918,0.0,-10.416666666666664
2026-08-03,0.0,22.9,36.7,45.0,1013.8,7.3,251.0,5.0,0.0,-1.0,0.8625000000001819,2.0,2.0,22.842857142857145,-135.9544764853422,0.0,-7.958333333333336
2026-08-04,0.0,22.5,34.9,51.0,1014.6,5.1,153.0,0.0,0.0,-1.3999999999999773,1.3958333333333712,0.2857142857142857,-0.4285714285714286,15.700000000000001,60.373777436307165,0.0,4.958333333333336
2026-08-05,0.0,23.7,35.7,58.0,1014.1,4.5,207.0,22.0,0.0,-0.8999999999999773,1.1708333333333485,69.85714285714286,69.85714285714286,15.214285714285714,26.545773133143484,0.0,-11.5
2026-08-06,0.9,24.3,37.2,53.0,1013.6,6.9,300.0,28.0,1.0,-2.0,1.7208333333334167,47.57142857142857,46.14285714285714,18.52857142857143,-61.8317490306608,1.0,-1.25
2026-08-07,4.6,22.6,35.5,55.0,1014.0,9.2,353.0,54.0,4.0,-0.7999999999999545,1.2124999999999773,56.285714285714285,32.85714285714286,20.22857142857143,104.0343935232533,4.0,-0.2083333333333357
2026-08-08,1.0,21.5,31.6,61.0,1016.6,7.8,66.0,18.0,5.0,-0.20000000000004547,0.9208333333330074,18.142857142857142,6.428571428571429,16.02857142857143,74.7555351556934,2.0,-17.291666666666664
2026-08-09,0.0,20.9,32.2,55.0,1017.0,5.4,184.0,21.0,0.0,-1.8999999999999773,1.854166666666515,25.0,22.714285714285715,15.385714285714284,-152.01917205113793,0.0,-1.0
2026-08-10,0.1,21.3,33.5,60.0,1015.0,5.9,289.0,18.0,0.0,-1.2000000000000455,1.645833333333485,29.0,17.42857142857143,14.228571428571428,-165.51871541596637,0.0,-0.625
2026-08-11,0.0,21.9,35.7,55.0,1015.9,7.4,358.0,29.0,0.0,-0.20000000000004547,0.8791666666667197,42.0,18.0,19.47142857142857,155.74220778195388,0.0,-2.7916666666666643
2026-08-12,0.1,21.7,34.4,55.0,1019.6,9.1,20.0,34.0,0.0,0.20000000000004547,1.191666666666606,51.142857142857146,44.142857142857146,19.91428571428571,47.78364446384336,0.0,-0.25
2026-08-13,0.0,23.0,33.7,42.0,1020.6,5.6,74.0,7.0,0.0,-2.199999999999932,2.1750000000004093,15.857142857142858,15.857142857142858,20.185714285714287,38.8998672379376,0.0,-5.916666666666664
2026-08-14,0.0,21.6,33.0,38.0,1018.3,6.2,101.0,7.0,0.0,-3.699999999999932,2.9291666666665606,20.285714285714285,20.142857142857142,22.61428571428571,152.59182705794308,0.0,-3.3333333333333357
2026-08-15,0.0,20.4,33.8,43.0,1015.0,5.9,243.0,9.0,0.0,-2.7000000000000455,2.2625000000000455,19.857142857142858,18.571428571428573,23.942857142857143,-80.09116303174412,0.0,-7.916666666666664
2026-08-16,0.0,20.4,34.2,49.0,1013.4,6.4,231.0,34.0,0.0,-1.3999999999999773,1.287499999999909,70.57142857142857,63.857142857142854,19.642857142857142,-79.62047179988275,0.0,-2.4166666666666714
2026-08-17,1.4,21.0,28.4,71.0,1011.7,5.5,269.0,74.0,5.0,-1.7000000000000455,1.758333333333212,72.57142857142857,-7.571428571428569,8.757142857142856,87.94254092427076,3.0,12.583333333333343
2026-08-18,0.0,17.8,27.9,72.0,1011.4,5.2,249.0,53.0,7.0,-1.8999999999999773,1.904166666666697,74.28571428571429,28.85714285714286,10.514285714285714,-97.0716928129558,0.0,-2.458333333333343
2026-08-19,0.1,20.3,30.5,69.0,1011.5,6.3,165.0,35.0,0.0,-1.1000000000000227,1.529166666666697,19.0,-3.571428571428573,11.114285714285714,-83.31851444022726,0.0,1.3333333333333286
