date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2026-06-15,1.0,18.7,25.6,76.0,1011.3,7.6,56.0,26.0,3.0,2.0,1.8916666666666515,31.285714285714285,8.142857142857142,6.957142857142857,-48.52926312864474,3.0,3.2083333333333286
2026-06-16,0.0,17.4,27.0,73.0,1016.8,4.6,235.0,40.0,2.0,0.6999999999999318,1.900000000000091,46.285714285714285,6.285714285714285,9.071428571428571,-36.113766225514155,0.0,0.3333333333333286
2026-06-17,0.0,19.4,28.8,73.0,1018.9,4.1,151.0,22.0,0.0,-1.1000000000000227,1.2958333333333485,23.0,0.571428571428573,7.785714285714286,-49.64095291344802,0.0,1.2916666666666714
2026-06-18,0.4,21.9,29.7,74.0,1019.8,3.0,44.0,21.0,1.0,-0.7999999999999545,1.316666666666606,40.714285714285715,28.285714285714285,7.742857142857141,-59.48925374335465,1.0,0.7083333333333286
2026-06-19,1.1,22.0,29.7,73.0,1019.2,3.1,256.0,24.0,1.0,-0.8999999999999773,1.229166666666515,46.142857142857146,43.0,8.299999999999999,85.01468219640378,1.0,-1.25
2026-06-20,0.0,21.5,31.9,73.0,1020.2,4.8,38.0,9.0,0.0,0.5,1.0874999999999773,12.428571428571429,5.0,9.22857142857143,-98.70206933243853,0.0,-1.375
2026-06-21,0.0,21.4,32.3,66.0,1022.6,3.5,251.0,35.0,0.0,-0.8000000000000682,1.1374999999999318,46.857142857142854,29.857142857142854,11.142857142857144,32.47775952196102,0.0,-6.125000000000007
2026-06-22,0.1,21.5,32.8,67.0,1021.4,4.4,335.0,30.0,0.0,-2.6000000000000227,2.0874999999999773,63.0,59.57142857142857,12.07142857142857,-32.15751458601011,0.0,1.5416666666666714
2026-06-23,0.3,21.2,32.1,68.0,1018.1,3.2,314.0,31.0,1.0,-3.0,1.9833333333331211,72.71428571428571,68.85714285714285,10.085714285714285,-9.296593265046852,1.0,0.7916666666666714
2026-06-24,0.8,21.7,31.2,71.0,1017.1,3.3,296.0,39.0,1.0,-1.3999999999999773,1.6291666666664923,74.28571428571429,58.42857142857143,9.671428571428573,-133.87853424028094,3.0,-4.25
2026-06-25,0.1,22.6,30.9,71.0,1017.1,3.2,243.0,34.0,0.0,-1.0,1.6166666666666742,32.714285714285715,7.428571428571431,8.885714285714284,-28.461348385905467,0.0,-1.4583333333333286
2026-06-26,0.5,22.2,32.7,67.0,1018.1,4.0,77.0,37.0,1.0,-0.2999999999999545,0.6875,59.57142857142857,34.42857142857143,12.271428571428572,-132.52015863129446,1.0,-2.8333333333333286
2026-06-27,0.0,22.9,32.9,62.0,1019.2,3.5,266.0,43.0,0.0,-0.39999999999997726,0.8333333333331439,65.28571428571429,48.00000000000001,14.471428571428572,-21.260068038510354,0.0,-0.875
2026-06-28,0.0,23.2,32.7,63.0,1018.1,2.9,177.0,56.0,0.0,-2.2999999999999545,1.5541666666664469,88.42857142857143,82.71428571428572,11.771428571428572,-13.156307813049409,0.0,2.2916666666666643
2026-06-29,0.7,23.7,33.9,60.0,1016.6,3.3,274.0,39.0,1.0,-0.7000000000000455,1.2749999999999773,52.714285714285715,27.714285714285715,14.185714285714283,13.947029029737564,1.0,1.375
2026-06-30,0.6,21.3,34.1,57.0,1016.9,4.4,342.0,45.0,1.0,-2.2000000000000455,2.275000000000091,15.857142857142858,-38.42857142857143,15.714285714285714,-167.11619615445193,2.0,-11.166666666666664
2026-07-01,12.6,20.2,30.4,67.0,1012.7,4.6,323.0,50.0,7.0,-2.3999999999999773,1.8541666666664014,96.0,68.14285714285714,7.385714285714285,110.61546155305359,6.0,10.625
2026-07-02,0.0,19.3,30.1,64.0,1015.1,3.5,222.0,33.0,6.0,1.0,1.6333333333333258,13.428571428571429,-11.857142857142856,15.157142857142857,-2.1409409481341584,0.0,-16.5
2026-07-03,0.2,22.3,30.0,52.0,1018.3,5.8,102.0,14.0,0.0,-0.10000000000002274,1.5541666666665606,22.0,18.285714285714285,14.542857142857143,98.67964292849939,1.0,0.375
2026-07-04,1.2,21.6,29.0,60.0,1020.8,6.3,13.0,18.0,1.0,-2.800000000000068,2.241666666666788,14.0,-5.857142857142858,12.457142857142856,-59.19233366234499,3.0,-0.375
2026-07-05,0.1,21.3,29.8,65.0,1018.4,4.7,269.0,24.0,0.0,-3.300000000000068,2.520833333333485,46.714285714285715,42.85714285714286,12.900000000000002,42.00726272343081,0.0,5.791666666666671
2026-07-06,3.1,19.2,28.8,72.0,1017.4,4.9,338.0,38.0,9.0,-1.1000000000000227,1.0875000000002046,39.57142857142857,-18.0,10.971428571428573,100.63895320161214,6.0,1.4583333333333286
2026-07-07,0.0,20.9,30.3,66.0,1016.7,4.4,211.0,39.0,1.0,-3.8999999999999773,3.170833333333121,71.42857142857143,51.85714285714286,11.257142857142858,37.223093525751636,0.0,-5.500000000000007
2026-07-08,0.1,22.4,29.5,66.0,1011.5,4.1,71.0,68.0,0.0,-1.7999999999999545,1.8458333333331893,44.285714285714285,-43.142857142857146,8.828571428571427,-82.51232098621553,0.0,0.9583333333333286
2026-07-09,0.0,22.9,29.9,61.0,1012.1,5.3,70.0,23.0,0.0,-1.7999999999999545,1.5708333333335531,24.0,13.857142857142858,10.857142857142858,-3.390992318047495,0.0,3.000000000000007
2026-07-10,0.0,21.4,30.0,63.0,1014.0,4.8,95.0,31.0,0.0,-0.39999999999997726,0.8416666666668107,63.0,58.714285714285715,12.428571428571429,6.60296764383159,0.0,-2.4583333333333357
2026-07-11,4.4,22.1,30.0,77.0,1015.5,5.7,82.0,60.0,5.0,-0.5,1.1708333333333485,80.42857142857143,21.714285714285715,7.257142857142857,-133.75377297862087,6.0,3.416666666666657
2026-07-12,0.0,20.6,30.4,70.0,1016.7,4.6,89.0,22.0,5.0,-0.20000000000004547,0.7958333333333485,30.285714285714285,22.57142857142857,10.685714285714285,81.81225052000065,0.0,-10.875000000000007
2026-07-13,0.0,22.3,30.7,63.0,1017.9,4.4,133.0,43.0,0.0,-2.099999999999909,1.6333333333335531,81.71428571428571,62.85714285714285,12.414285714285715,-10.128501718208128,0.0,0.375
2026-07-14,0.5,23.6,31.1,68.0,1016.1,4.7,84.0,66.0,2.0,-1.6000000000000227,1.7208333333334167,82.14285714285714,13.857142857142847,10.62857142857143,1.9830455073724806,1.0,2.9583333333333286
2026-07-15,0.3,22.5,30.7,76.0,1016.1,3.8,226.0,49.0,4.0,0.09999999999990905,1.0583333333332803,97.57142857142857,88.28571428571428,8.757142857142856,-22.384005755916718,1.0,5.458333333333329
2026-07-16,0.0,21.1,30.7,71.0,1017.1,3.8,141.0,20.0,2.0,-0.10000000000002274,1.2666666666666515,30.0,28.142857142857142,9.642857142857142,-72.27227732067445,0.0,-9.416666666666671
2026-07-17,3.1,23.2,29.4,72.0,1013.5,4.3,85.0,48.0,2.0,-3.800000000000068,3.529166666666697,12.428571428571429,-69.14285714285714,8.757142857142856,165.94734478860016,3.0,3.5416666666666714
2026-07-18,2.7,22.1,29.6,71.0,1011.4,4.7,351.0,44.0,5.0,-1.8999999999999773,1.7749999999999773,55.142857142857146,3.4285714285714306,8.64285714285714,-77.24880094145962,5.0,-3.4166666666666714
2026-07-19,3.4,19.9,29.8,71.0,1012.1,5.6,227.0,35.0,5.0,-1.2999999999999545,1.3333333333332575,28.285714285714285,-1.1428571428571423,10.914285714285713,-100.63909875717758,3.0,-3.5
2026-07-20,7.7,19.5,27.4,73.0,1015.6,6.6,33.0,56.0,8.0,-1.8999999999999773,1.6666666666667425,33.857142857142854,-26.285714285714292,9.614285714285714,-51.43880522995113,9.0,0.4166666666666714
2026-07-21,3.6,19.2,28.5,65.0,1015.8,9.1,42.0,56.0,6.0,-0.6999999999999318,1.433333333333394,71.14285714285714,23.57142857142857,10.9,-21.325693757426052,6.0,10.083333333333329
2026-07-22,0.0,18.0,26.9,61.0,1017.8,5.7,129.0,17.0,1.0,-2.1000000000000227,1.9583333333335986,27.714285714285715,22.42857142857143,14.271428571428572,116.89305819036065,0.0,2.2083333333333286
2026-07-23,1.5,19.1,27.1,64.0,1014.3,4.6,53.0,47.0,2.0,-3.599999999999909,2.795833333333235,58.142857142857146,-6.285714285714285,11.957142857142856,-58.38943276730649,2.0,6.625
2026-07-24,0.2,18.0,26.0,63.0,1015.2,4.7,82.0,12.0,1.0,-1.5,1.800000000000182,22.285714285714285,20.0,12.385714285714286,53.430645900814824,1.0,-3.375
2026-07-25,0.0,18.1,27.1,61.0,1013.7,4.3,104.0,30.0,0.0,-3.5,2.691666666666606,19.142857142857142,5.7142857142857135,12.414285714285715,-43.952388917259725,0.0,0.5
2026-07-26,1.1,19.9,28.1,68.0,1009.7,5.9,72.0,42.0,3.0,-0.8999999999999773,1.4458333333333258,22.0,-21.714285714285715,10.471428571428572,108.91435026568143,2.0,8.833333333333343
2026-07-27,0.0,18.4,28.9,75.0,1012.7,3.1,176.0,8.0,7.0,2.199999999999932,1.9374999999997726,7.142857142857143,-3.2857142857142856,8.914285714285713,-5.9722891545335415,0.0,-10.583333333333329
2026-07-28,0.0,21.1,30.1,61.0,1019.6,4.8,91.0,5.0,0.0,1.0,3.112499999999841,6.714285714285714,1.1428571428571432,12.857142857142858,114.4825405458983,0.0,-8.583333333333336
2026-07-29,0.0,22.3,31.5,57.0,1020.0,2.7,151.0,13.0,0.0,-1.2999999999999545,1.8916666666664241,31.714285714285715,29.857142857142858,14.142857142857144,-108.43918025502701,0.0,-5.708333333333336
2026-07-30,0.0,23.7,33.2,57.0,1018.0,3.0,193.0,6.0,0.0,-1.6999999999999318,2.1041666666667425,13.428571428571429,13.0,13.871428571428572,-9.95639418284884,0.0,-5.875
2026-07-31,0.0,24.2,36.0,54.0,1015.1,3.5,217.0,27.0,0.0,-2.800000000000068,2.5875000000002046,72.42857142857143,72.14285714285714,16.557142857142857,3.7299187810331205,0.0,-5.541666666666664
2026-08-01,0.0,24.9,35.1,54.0,1012.0,4.1,19.0,28.0,0.0,-1.3999999999999773,1.8999999999998636,40.285714285714285,16.57142857142857,15.52857142857143,-161.73817625090862,0.0,-2.75
2026-08-02,0.0,23.4,34.9,49.0,1012.5,6.6,50.0,22.0,0.0,0.39999999999997726,0.7250000000000227,31.142857142857142,26.142857142857142,18.1,110.68617117164513,0.0,-6.416666666666664
2026-08-03,0.0,24.7,35.8,46.0,1013.9,3.9,210.0,2.0,0.0,-1.1000000000000227,1.0541666666666742,1.8571428571428572,1.8571428571428572,20.071428571428573,58.108550497873296,0.0,-6.625
2026-08-04,0.0,24.2,34.5,54.0,1014.5,4.2,104.0,2.0,0.0,-1.3999999999999773,1.7125000000002046,6.0,6.0,13.585714285714287,81.94609461659371,0.0,3.3333333333333357
2026-08-05,0.0,25.1,34.4,59.0,1014.1,3.7,158.0,17.0,0.0,-0.8000000000000682,1.133333333332871,57.42857142857143,57.42857142857143,12.528571428571427,-35.70593483619214,0.0,-5.166666666666664
2026-08-06,0.4,26.0,35.7,53.0,1013.7,4.8,310.0,13.0,1.0,-1.7999999999999545,1.7333333333332348,22.714285714285715,20.28571428571429,15.585714285714285,-12.96312121248053,1.0,-1.875
2026-08-07,1.7,21.9,33.8,62.0,1014.0,6.3,344.0,45.0,4.0,-0.40000000000009095,1.4541666666664241,44.857142857142854,21.857142857142854,16.21428571428571,86.84135545343361,5.0,-9.208333333333329
2026-08-08,1.6,21.2,31.0,66.0,1016.6,6.4,45.0,20.0,4.0,-0.20000000000004547,1.6000000000000227,24.571428571428573,9.142857142857144,13.385714285714284,176.2143674380738,3.0,-10.625
2026-08-09,0.0,23.1,31.4,54.0,1017.0,4.2,89.0,22.0,0.0,-1.8999999999999773,1.8458333333331893,30.285714285714285,28.428571428571427,13.499999999999998,-66.93082141328179,0.0,3.1666666666666643
2026-08-10,0.0,23.0,32.4,65.0,1015.2,3.3,56.0,20.0,0.0,-1.0,1.8499999999997954,35.57142857142857,29.428571428571427,11.0,-0.8308460816226102,0.0,1.0416666666666714
2026-08-11,0.0,23.7,34.6,59.0,1015.9,3.7,343.0,31.0,0.0,-0.20000000000004547,0.8208333333334394,55.57142857142857,28.285714285714285,16.185714285714287,-1.9795671554379055,0.0,-1.75
2026-08-12,0.2,23.2,34.4,53.0,1019.5,7.4,37.0,31.0,0.0,0.900000000000091,1.4875000000000682,58.142857142857146,56.0,17.7,-50.932739261225606,1.0,4.708333333333336
2026-08-13,0.0,25.1,32.5,45.0,1020.5,5.0,58.0,10.0,0.0,-2.0,1.9458333333335531,25.285714285714285,25.285714285714285,18.214285714285715,139.64997550514533,0.0,0.625
2026-08-14,0.0,23.8,30.8,44.0,1018.4,4.1,63.0,8.0,0.0,-3.3999999999999773,2.908333333333303,17.142857142857142,17.142857142857142,17.400000000000002,92.64198052720144,0.0,4.583333333333336
2026-08-15,0.0,22.7,31.9,48.0,1015.1,3.1,108.0,12.0,0.0,-2.2999999999999545,2.2708333333332575,24.142857142857142,22.857142857142858,18.057142857142857,34.196460175474385,0.0,-2.0
2026-08-16,0.0,22.8,33.6,49.0,1013.4,4.0,289.0,34.0,0.0,-1.6000000000000227,1.3374999999998636,68.0,54.57142857142857,17.057142857142857,143.1246731277099,0.0,-1.7083333333333357
2026-08-17,2.2,22.0,28.2,73.0,1011.7,3.8,264.0,71.0,2.0,-1.8000000000000682,2.0916666666665833,57.42857142857143,-28.714285714285708,7.542857142857142,-150.31881193850433,4.0,5.875
2026-08-18,0.0,20.6,28.0,71.0,1011.3,4.1,225.0,53.0,0.0,-2.099999999999909,2.1458333333332575,82.0,42.142857142857146,8.671428571428573,-0.5012028590672912,0.0,-2.0
2026-08-19,0.1,22.2,30.0,70.0,1011.4,5.0,73.0,37.0,0.0,-1.099999999999909,1.7374999999999545,16.714285714285715,-10.0,9.528571428571428,41.44471740394613,0.0,-1.4166666666666714
